id,category_code,country_code,state_code,founded_at,timediff_founded_series_a,time_diff_series_a_now,participants_a,raised_amount_usd_a,rounds_before_a,mean_comp_worked_before,founder_count,degree_count,graduate,undergrad,professional,MBA_bool,cs_bool,phd_bool,top_20_bool,mean_comp_founded_before,female_ratio,target
c:1349,software,USA,CA,,,7.0,2.0,20000000.0,0,,,,,,,,,,,,,1
c:4584,other_category,USA,CA,2007,1_less,7.0,,5000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:40866,software,USA,other_state,pre_1996,10_more,2.0,,5000000.0,1,,,,,,,,,,,,,1
c:16612,semiconductor,USA,other_state,pre_1996,10_more,7.0,1.0,10000000.0,0,,,,,,,,,,,,,1
c:28,network_hosting,USA,CA,pre_1996,2_9,10.0,1.0,3000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:26395,hardware,USA,NC,,,2.0,,100000000.0,0,,,,,,,,,,,,,1
c:51087,biotech,USA,NJ,,,1.0,,3000000.0,1,,,,,,,,,,,,,1
c:29,web,USA,CA,pre_1996,2_9,10.0,1.0,3000000.0,0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1
c:28823,software,USA,other_state,,,2.0,,3000000.0,0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:317,ecommerce,USA,WA,pre_1996,2_9,10.0,1.0,10000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:14900,semiconductor,USA,CA,pre_1996,10_more,3.0,,100000000.0,1,,,,,,,,,,,,,1
c:35727,biotech,USA,MA,,,4.0,,3000000.0,0,,,,,,,,,,,,,1
c:11700,network_hosting,USA,CA,1996,1_less,10.0,1.0,3000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
c:26738,public_relations,USA,CA,1998,1_less,10.0,,,0,,,,,,,,,,,,,1
c:1611,web,USA,TX,pre_1996,1_less,10.0,,,0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:17289,web,USA,FL,1997,10_more,3.0,,20000000.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:8750,security,USA,CA,1996,10_more,1.0,,100000000.0,0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1
c:2720,web,USA,NY,1996,1_less,10.0,1.0,3000000.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c:225094,biotech,USA,CA,,,3.0,,3000000.0,0,,,,,,,,,,,,,1
c:265792,medical,USA,CA,2011,1_less,3.0,,5000000.0,0,,,,,,,,,,,,,1
c:7416,software,USA,NY,pre_1996,10_more,2.0,,3000000.0,0,,,,,,,,,,,,,1
c:4999,enterprise,USA,CA,1999,1_less,10.0,2.0,50000000.0,0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1
c:26728,public_relations,USA,CA,1998,1_less,10.0,,,0,,,,,,,,,,,,,1
c:333,finance,USA,CA,1998,1_less,10.0,3.0,,0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:39172,other_category,USA,CA,pre_1996,10_more,2.0,,100000000.0,1,,,,,,,,,,,,,1
c:183668,security,USA,NY,,,1.0,,10000000.0,2,,,,,,,,,,,,,1
c:5617,web,USA,PA,2005,2_9,7.0,2.0,5000000.0,0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:52204,biotech,CAN,not_US,,,2.0,,3000000.0,1,,,,,,,,,,,,,1
c:1705,web,USA,MA,2000,1_less,10.0,2.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:529,ecommerce,USA,CA,1999,1_less,10.0,2.0,5000000.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:26746,software,USA,CA,2000,1_less,10.0,,,0,,,,,,,,,,,,,1
c:10421,software,USA,CA,,,10.0,1.0,1000000.0,0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:1972,enterprise,USA,CA,1999,1_less,10.0,4.0,20000000.0,1,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:160049,biotech,USA,other_state,,,2.0,,20000000.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c:59,search,USA,CA,1998,1_less,10.0,2.0,50000000.0,1,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:256666,software,USA,CO,,,10.0,1.0,,0,,,,,,,,,,,,,1
c:9636,other_category,other_country,not_US,1999,2_9,10.0,3.0,20000000.0,0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c:17705,web,USA,CA,2002,2_9,9.0,2.0,3000000.0,0,,,,,,,,,,,,,1
c:354,network_hosting,USA,CA,1999,1_less,10.0,1.0,10000000.0,0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1
c:1385,web,USA,CA,1996,2_9,10.0,2.0,50000000.0,1,,,,,,,,,,,,,1
c:26744,security,USA,CA,1997,1_less,10.0,,,0,,,,,,,,,,,,,1
c:62,software,other_country,not_US,2003,1_less,10.0,1.0,,1,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:50766,software,USA,TX,1999,2_9,9.0,4.0,10000000.0,0,,,,,,,,,,,,,1
c:15920,software,USA,CA,,,9.0,2.0,5000000.0,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
c:26732,mobile,USA,CA,2001,1_less,10.0,,,0,,,,,,,,,,,,,1
c:229,ecommerce,GBR,not_US,2000,2_9,9.0,2.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:56409,software,CAN,not_US,2000,2_9,9.0,1.0,5000000.0,0,,,,,,,,,,,,,1
c:2644,software,USA,CA,,,10.0,2.0,10000000.0,0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
c:22291,software,USA,TX,2001,2_9,9.0,2.0,5000000.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
c:533,web,USA,CA,,,10.0,5.0,50000000.0,0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
c:1170,other_category,USA,MD,1999,2_9,7.0,1.0,50000000.0,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:211058,other_category,GBR,not_US,1998,1_less,10.0,1.0,,0,,,,,,,,,,,,,1
c:5963,mobile,DEU,not_US,1999,2_9,10.0,4.0,10000000.0,1,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:63,other_category,USA,CA,2005,1_less,8.0,1.0,5000000.0,0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
c:49,web,USA,CA,,,9.0,2.0,10000000.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:15769,mobile,ISR,not_US,2004,2_9,7.0,,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c:559,web,USA,CA,,,8.0,2.0,10000000.0,0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:21061,mobile,USA,CA,2005,1_less,8.0,1.0,,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:12631,software,USA,CA,2005,2_9,8.0,2.0,10000000.0,0,,,,,,,,,,,,,1
c:2507,ecommerce,USA,CA,2000,2_9,9.0,2.0,,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
c:45644,music,USA,CA,,,8.0,1.0,3000000.0,0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
c:348,web,USA,CA,,,8.0,3.0,10000000.0,0,,,,,,,,,,,,,1
